"I've been drifting and dreaming, and now I seem to be living through the struggle and the bitterness again.",망상에 떠밀리면서 가련한 내 모습과 싸워야 해요
It's quite clean. I washed my hair this morning.,"닦아요, 아침에 세탁한 거요"
-Don't take on so. There's a good girl. It'll all blow over.,"힘을 내요, 이겨낼 수 있소"
"Sister Philippa is leaving, and this morning I had a letter from Reverend Mother.",필립파 자매는 가고 원장수녀님 편지에 의하면
Sister Ruth is giving up the order.,루스자매는 수신생활을 포기했대요
She has not renewed her vows.,그리고 당신...
I'm sorry.,미안해요
"And you-- Ever since we came here, over all our troubles, it's been,",하찮은 문제만 생겨도 모두들
"""Ask Mr. Dean. Ask Mr. Dean.""",딘씨만 찾아요
There was just no one else you could ask.,달리 사람이 없어서겠죠
But I had to take the young general.,젊은 장군을 받아야 했고
I couldn't turn out the holy man.,성자는 꿈쩍도 않고
I couldn't stop the wind from blowing... and the air from being as clear as crystal... and I couldn't hide the mountain.,바람은 끝없이 불어와 청명한 하늘을 자꾸만 닦아내고!
"Look, you must get away from here, all of you, at once.",내일이라도 당장 철수하시오!
"- Yes, if you've got any sense.",- 도망치라구요? - 최선책이오
"What, leave all this work, like the brothers?",이루어 놓은 걸 모두 버리구요?
Yes.,그래요
I told you it was no place to put a nunnery.,어울리지 않는 곳이오
There's something in the atmosphere that makes everything seem exaggerated.,이 곳 공기엔 이상한 기운이 있소
Don't you understand? You must all get away before something happens !,뭔가 터지기 전에 떠나란 말이오!
"Sister, are you there?",안에 있나요?
"Sister, do you want me to wake the others?",모두 깨우길 바래요?
You can't order me about. You have nothing to do with me anymore.,더 이상 이래라 저래라 말아요!
I know that you've left the order. I only want to stop you from doing something you'll be sorry for.,후회할 일만 저지르지 말아요
Sister Philippa is going back in a few days. I want to send you with her.,며칠 후 필립파자매와 함께 가세요
"That's what you would like to do, send me back and shut me up.",날 돌려보내고 싶겠죠?
That's what you would all like to do !,그래서 가둬버리고 싶겠죠?
You know that isn't true.,오해예요
Why should we want to keep you here against your will ?,싫다는데 왜 잡겠어요?
"Because you're all jealous of me, especially you !",날 시기하니까 특히 당신!
At least wait till the morning.,아침까지만...
"Wait till the morning, and I'll wait with you.",아침까지만 함께 기다려요
"- Ayah, wake up !",- 아야!
"- Oh, what is it?",일어나요 - 오!
What is it?,무슨 일이죠?
It's Sister Ruth ! Stop her ! She's gone mad !,루스자매를 붙잡아 그녀는 미쳤어
"- [ Screams ] Oh, it's my fault !",내 실수예요
I think we should leave them alone.,그녀를 붙잡아 혼자 떠나려는 것 같아
-She may kill herself.,- 그녀는 자살하려고 할 거예요
"-lf she's really mad, that won't happen.",- 진짜로 미쳤다면 그럴 리가 없어
"Quick, search the house ! We must stop her ! Sister Ruth.","서둘러서 찾아보세요, 그러지 못하도록 막아야 해요, 루스자매님"
Sister Ruth !,루스 자매님!
Sister Ruth !,루스 자매님!
We must get Lanchi.,랜치를 반드시 찾아야 해요
Sister Ruth !,루스자매!
Sister Ruth !,루스자매!
Sister Ruth !,루스자매!
- Sister Ruth !,- 루스자매!
- Sister Ruth !,- 루스자매!
- Sister Ruth !,- 루스자매!
- Sister Ruth !,- 루스자매!
Sister Ruth !,루스자매!
"[ Sister Clodagh ] Joseph, ask him if he's seen her !",죠셉! 보셨는지 여쭤봐!
"Oh, no, Lemani, we couldn't do that.",그건 안돼요!
"But, Joseph, anything may have happened to the lemani. She may be hurt.",자매님이 다쳤는지도 몰라!
"That would be a very little thing to him, Lemani. He wouldn't notice it.",성자님은 눈도 꿈쩍 안 하실 걸요
Good evening.,안녕하세요
Sister Ruth?,왠일이시오?
I can't stand it any longer. I left the order.,더 이상 견딜 수 없었어요
I gave up my vows. I've finished with them up there.,그들과는 작별이에요!
I see.,그랬군요
I can arrange for you to stay at the rest house. I'll send my boy over now.,객사에 잠자리를 준비토록 할 테니
"In the morning, I'll get ponies and porters to take you to Darjeeling.",아침에 짐꾼들과 다질리로 가시오
- I love you.,- 사랑해요
- You--,- 당신...
"Well, if you do, you can forget about it.",속 차리시오!
"I'm sorry, Sister Ruth. Very sorry, but--","미안하오, 루스자매"
"Look, let me take you back to the palace. It isn't too late.",궁으로 가십시다
Sister Clodagh is your friend. She wants to help you. She hates me.,클로다는 당신을 도와 줄 좋은 친구요
They all hate me.,그녀는 나를 미워해요!
- You're the only one that's ever been kind to me. - I've hardly spoken to you.,- 당신만이 친절했어요
"Yes, you have.",- 내가 언제?
"When I stopped the old woman from bleeding to death,",내가 출혈 환자를 구했을 때
- you said you were grateful.,- 고맙다고 하셨잖아요!
- Did I ?,- 내가?
And then when you stopped me that day in the hall--,그리고 제가 시간을...
"Oh, whatever I said, it didn't mean a thing ! You've all gone crazy.",그만해요!
"Well, drive one another crazy, but leave me out of it !",내 앞에선 미친 소리 말란 말이오!
- Are you going to Darjeeling or not?,- 다질리로 가겠소?
- No !,- 싫어요
- Then you must go back to the palace.,- 그럼 궁으로 돌아가시오 - 싫어요
- No. You'll go back if I have to carry you back.,강제로 끌려가고 싶소?
Go and talk to Sister Clodagh. She brought you here. She can get you back.,클로다자매 일이니까 의논해요
Sister Clodagh ! Sister Clodagh !,클로다자매!
- Do you know what she says about you?,클로다자매!
"- Whatever she said, it was true !",- 그녀가 당신을 험담한 거 알아요?
- You love her !,- 상관없소! - 사랑하는 여자니까?
- I don't love anyone !,- 난 아무도 사랑 안해!
Clodagh ! Clodagh !,클로다!
Clodagh !,클로다!
Clodagh !,클로다!
Clodagh !,클로다!
Clodagh !,클로다!
[ Crashes ],클로다!
Feel better now?,정신이 드오?
"All right, I'll go.",좋아요 가겠어요
That's a good girl. Try and get some sleep.,잘 생각했소 가서 자시오
In the morning you'll wake up... and be sorry you made such a fool of yourself.,아침엔 바보짓한 걸 후회할 거요
"- Come on, I'll come with you.",- 같이 갑시다
- I'll go alone.,- 혼자 가겠어요
- You'll do nothing of the sort.,- 믿어도 될까요?
- I'll go alone or not at all.,- 걱정하지 말아요
Suit yourself.,좋소
"- It's morning, Lemani.",아침이에요
"Oh, yes, Joseph, it's morning. What time is it?","그래, 아침이구나, 몇 시지?"
5:45 by Auntie's watch.,5시 45분이에요
"Fine day, Lemani.",화창한 날씨예요
People call it the flowing of the snows.,사람들도 기분이 좋아질 거예요
"Joseph, if Sister Briony asks for me, I'll be in the chapel.",찾으면 예배당에 있다고 해라
"What do you want, General ?",왜 오셨죠? 장군님
"Sister, you know I have not been here lately, and I'm deeply sorry about Sister Ruth.",루스자매 죽음에 애도를 표합니다
Is there anything else?,"고마워요, 그 밖에는?"
You're cross with me. Please do not be cross with me.,"화나셨군요, 제발 푸십시오"
"I've done a very wrong thing, but I didn't mean to do it.",일부러 저지른 잘못은 아닙니다
Isn't it rather late to tell me about that? Yes.,해명이 늦은 감이 있군요
"Yes, it is, rather.","예, 그래요"
I don't mean to do anything wrong again.,그렇지만 이제부터 달라지겠어요
I'm going to give up being clever and famous.,제 욕심을 버리고 선인처럼 되지요
I'm going to be exactly like my ancestors. They were warriors and princes.,용감하고 늠름하고 겸손해지겠어요
"They were modest and brave and polite, and they never did anything cheating.",속이지도 않겠어요
That is why I came to you as soon as I thought of it... to tell you what I have done.,그래서 실은 고백할 게 있어서...
"Must you tell me now? - Please, Sister.",지금 들어야 하나요?
"- Well, what have you done?",- 부탁입니다
"Sister Clodagh, I didn't know how to tell you, so I asked Mr. Dean.",직접 말씀드리지 못하고 딘씨를 통해 말씀드린 게 있어요
He said to tell it was the story of the prince... and the beggar maid.,왕자와 하녀 얘기 말이에요
You said you'd give us till the rains break.,비 오기 전에 갈 거라셨죠?
They haven't broken yet.,올 것도 같군요
What will they do with you down there?,가선 뭘 하게 되오?
I shall be sent to another convent with less responsibility.,다른 분원으로 보내질 거예요
I shall be superseded as sister-in-charge.,주임수녀로 강등돼서요
"Will you be able to stomach that? Stiff-necked, obstinate creature like you?",그 자존심으로 참아낼 수 있겠소?
It's what I need.,마땅히 참아야죠
I expect I shall have to remind myself of it a hundred times a day.,물론 젊은 장군의 유연한 심성이
I can't change in a minute like the young general.,부러워질 때도 있겠죠
But I shall have my ghosts to remind me.,그럴 땐 죽음을 기억하겠어요
You're leaving me with more than one.,함께 기억하리다
Will you do one last thing for me?,마지막 부탁이 있어요
I know you'd rather not do it.,힘겹진 않을 거예요
Of course I'll do it.,뭡니까?
Will you look after the grave?,무덤을 보살펴 주세요
All right.,그러리다
Good-bye.,잘 있어요
Good-bye.,잘 가시오
And singin ' Just singin ' in the rain,★ 사랑은 비를 타고 ★
"This is Dora Bailey, ladies and gentlemen talking to you from the front of the Chinese Theater in Hollywood.",저는 도나 베일리입니다 지금 헐리웃의 중국 극장 앞에 와 있습니다
"What a night, ladies and gentlemen. What a night!",정말 멋진 밤입니다
Every star in Hollywood is here to make Monumental Pictures' premiere...,할리웃 스타들이 1927년의 걸작
"... ofTheRoyalRascal, the outstanding event of 1 927.",'왕궁의 악당들'의 시사회를 보기 위해 한 자리에 모입니다
Everyone breathlessly awaits...,모두들 리나 라몬트와
... thearrivalof LinaLamont and Don Lockwood.,돈 록우드가 도착하길 애타게 기다립니다
Look who's arriving now. It's that famous zip girl of the screen... ... thedarlingof theflapperset...,지금 막 은막의 요정
... ZeldaZanders!,젤다 젠더스가 도착했습니다!
Zelda! Zelda!,젤다!
"Her new red-hot pash, J. Cumberland Spendrill lll...",그녀의 새 애인은 유명한 독신남인
... thatwell-knowneligiblebachelor.,컴벌랜드 스펜드릴 3세입니다
"Zelda's had so much unhappiness, I hope this time it's really love.",젤다의 불행했던 과거를 볼 때 이번만은 진정한 사랑이길 빕니다
"And here comes that exotic star, Olga Mara!",이번에는 이국적인 스타 올가 마라가 보입니다
"And her new husband, the Baron de la Bonnet de la Toulon.",그리고 그녀의 새 남편 드라 보네 드라 툴롱 남작
"They've been married two months already, but still as happy as newlyweds.",결혼한 지 두 달이 지났지만 여전히 신혼 같은 모습입니다
"Well, well, well. It's Cosmo Brown!","맙소사, 코스모 브라운입니다"
Cosmo is Don's best friend.,코스모는 돈 록우드의 죽마고우로
He plays the piano on the set for Don and Lina... ... togettheminto those romantic moods!,돈과 리나의 분위기를 돋을 피아노를 연주합니다
"Oh, folks, this is it. This is it!","여러분, 드디어 왔습니다"
"The stars of tonight's picture, those romantic lovers of the screen...",오늘 밤 영화의 주인공이자 은막의 연인들...
... DonLockwoodandLinaLamont!,돈 록우드와 리나 라몬트입니다
"Ladies and gentlemen, when you look at this gorgeous couple...",이 멋진 한 쌍을 보세요
... it'snowonderthey're a household name all over the world. Like bacon and eggs.,저러니 삼척동자도 이들 이름을 척척 대는 게 당연하죠
Lockwood and Lamont.,"록우드, 라몬트"
"Don, tell me confidentially, are these rumors true...","돈, 제게만 말씀해 주세요"
... thatweddingbellsare soon to ring for you and Lina?,곧 리나와 결혼할 거라는 소문이 사실인가요?
Lina and I have no statement to make at the present time. We're just good friends.,현재로선 사실 무근입니다 우린 좋은 친구 사이예요
You've come a long way together. Won't you tell us how it happened?,두 분이 만난 지 오래됐는데 전부 어떻게 된 거죠?
"Lina and I have made a number of pictures together-- Oh, no, no, Don.",리나와 전 많은 영화를 같이 찍었습니다
I want your story from the beginning.,그러지 말고 처음부터 말씀해 주세요
"Dora, not in front of all these people!",이 많은 사람들 앞에서요?
The story of your success is an inspiration... ... toyoungpeopleall overtheworld .,당신의 성공담은 젊은이들의 귀감이 되고 있어요
Please!,제발!
"Well, to begin with, any story of my career... ... wouldhaveto include my lifelong friend, Cosmo Brown.",제 인생은 코스모 브라운을 빼면 얘기가 안 됩니다
"We were kids together, grew up together, worked together.",우린 같이 자랐고 같이 일했죠
Yes?,그런데요?
"Well, Dora, I've had one motto which I've always lived by:",제겐 평생 지켜온 좌우명이 하나 있어요
Dignity. Always dignity.,"품위, 언제나 품위죠"
This was instilled in me by Mum and Dad from the very beginning.,이건 우리 집 가훈이였습니다
"They sent me to the finest schools, including dancing school.",부모님은 절 무용학교를 비롯 제일 좋은 학교만 보냈어요
That's where l first met Cosmo.,거기서 코스모를 처음 만났죠
"And with him, I used to perform for Mum and Dad's society friends.",이 친구와 부모님 친구들 앞에서 공연을 하곤 했어요
They used to make such a fuss over me.,부모님은 절 과잉보호하셨죠
"If I was very good, I was allowed to accompany Mum and Dad to the theater.",말을 잘 들으면 저를 극장에 데리고 가셨고
"They brought me up on Shaw Moliere, the finest of the classics.",최고의 고전들만 보여 주셨어요
To this was added rigorous musical training... ... attheConservatoryofFine Arts .,여기에 예술학교에서의 혹독한 뮤지컬 연습이 가미됐습니다
We rounded out our apprenticeship at an exclusive dramatics academy.,그 후 우린 최고의 연기학교에서 수련을 했죠
"And at all times the motto remained ""Dignity.",하지만 항상 제 좌우명을 지켰습니다
"Always dignity. ""","품위, 언제나 품위였죠"
"In a few years, we were ready to embark on a dance concert tour.",몇 년 후 코스모와 난 댄스 순회공연에 들어가
We played the finest symphonic halls in the country.,최고의 공연장을 돌며 공연을 했습니다
Audiences everywhere adored us.,우린 어디서나 사랑 받았습니다
Finally we decided to come to sunny California.,결국 우린 캘리포니아로 진출하기로 결정했죠
"We were stranded-- We were staying here, resting up when offers from the movie studios started pouring in.",우리가 쉬는 동안에도 출연 제의는 폭주했고
We sorted them out and decided to favor Monumental Pictures.,우린 모뉴멘탈사의 영화를 선택했죠
"Lina, you hate him. Resist him. Keep that mood music going.","리나, 넌 그를 싫어해 반항해, 연주 계속해"
"Now, Phil, you come in. Keep on grinding.",이제 필이 들어오고 계속 반항해
"Now you see her. Now here's the bit, Bert, where you get it on the jaw.",이제 여자를 본 후 턱을 갈겨
"Cut! No, no! That wasn't right!","컷, 그게 아냐, 버트"
You were supposed to go over the bar and crash into the glasses!,바를 거꾸로 건너가 유리 속에 파묻혀야지
Try it again!,다시 해!
"Okay, Bert?",알았어?
Bert!,버트!
"Oh, that's swell, just swell.","망했다, 망했어!"
"Take him away, fellas!",데려가
You'll be all right. We've lost more stuntmen on these pictures-- lt'll take hours to get a new one from Central Casting.,"괜찮을 거야, 버트 이젠 쓸 스턴트맨도 없어"
"Mr. Dexter, I can do that.","새로 뽑으려면 시간이 많이 걸릴 텐데 감독님, 제가 해 보겠습니다"
-You? You're a musician.,- 자넨 음악가잖아
-That's a moot point.,- 바로 그게 문제죠
No kidding! What's your name?,"농담 마, 이름이 뭔가?"
"Don Lockwood, but the fellas call me Donald.",돈 록우드입니다 보통 도날드로 부르죠
"Wise guy, huh? Okay, I'll try you.","똑똑한 친구군, 써보지"
Get this guy into Bert's suit!,이 친구에게 의상을 입혀
"And remember, Lockwood, you might be trading that fiddle in for a harp.","명심해, 잘만 하면 뜨는 수도 있다고"
Camera!,카메라
"Phil, come in. Now you see him. That's it.","필, 들어와서 여자를 본 후 턱을 갈겨"
Cut! That was wonderful!,훌륭했어
Got any more little chores you want done?,더 필요하신 역할 있나요?
Plenty!,많지
Okay.,갑니다!
My roles in these films were urbane sophisticated suave.,당시 제 역할들은 세련됐고 온화했습니다
"And of course, all through those pictures... ... Linawas,as always, an inspiration to me.",물론 그 모든 영화에서 리나는 항상 제게 힘을 주었죠
Warm and helpful. A real lady.,따뜻하고 친절한 진짜 여인입니다
"Hello, Miss Lamont. I'm Don Lockwood, the stuntman.","라몬트 양, 저는 스턴트맨 돈 록우드입니다"
"It was a thrill working with you, Miss Lamont.",같이 일하니 정말 짜릿하군요
"Hey, Don.",돈!
"Meet the producer of the picture, R.F. Simpson.",제작자 심슨 시께 인사 드려
I just saw some rushes and asked Dexter who the stuntmen were.,영화 속 스턴트맨들이 누구냐고 물었더니
He said they were all you. I'm putting you and Lina together in a picture.,다 자네라고 하더군 자넨 재능이 있어 리나의 상대역으로 쓰겠네
Come to my office. We'll discuss a contract.,내 사무실에서 점심이나 들면서 계약을 하세
"Thanks, Mr. Simpson!",감사합니다
"Are you doing anything tonight, Miss Lamont?",오늘 밤에 바쁜신가요?
That's funny. I'm busy.,"우습군요, 난 바빠"
Lina and I have had the same wonderful relationship ever since.,리나와 난 그 이후 변함없는 관계를 유지해 왔습니다
"But most important of all, I continue living up to my motto:",하지만 중요한 건 제 좌우명을 지켰다는 겁니다
Dignity. Always dignity.,"품위, 언제나 품위"
"Thank you, Don.","고마워요, 돈"
And I'm sure you and Lina will continue making movie history tonight...,오늘 밤 '왕궁의 악당들'에서도 리나와 함께
"... inyourgreatestpicture, The Royal Rascal.",영화사를 새롭게 써나가실 겁니다
"Get enough, boys?",그만하면 됐습니다
She's so refined... ... IthinkI'llkillmyself.,너무 세련됐어 부러워 죽겠어
"Thank you, ladies and gentlemen. Thank you, thank you, thank you.",감사합니다 대단히 감사합니다
We're thrilled at your response to The Royal Rascal.,뜨거운 성원에 몹시 떨리는군요
"We had fun making it, and we hope you had fun seeing it tonight.",만들 때도 재미있었는데 재미있게 보셨길 바랍니다
We screen actors aren't much good at speaking in public.,저희는 말하는 재주가 없으니
So we'll just act out our thanks.,연기로서 감사의 표시를 하겠습니다
-Hot diggity! It's a smash!,"잘 했어, 이건 대박이야"
"-Don, Lina, you were gorgeous!",- 둘 다 멋졌어
"-Lina, you looked pretty good for a girl.","- 리나, 제법인데요"
-What's the big idea?,대체 왜들 이러는 거죠?
Can't a girl get a word in edgewise?,여자는 한마디도 하면 안 돼요?
They're my public too!,저들은 내 팬도 돼요
The publicity department... ... thoughtit'dbe betterifDon made all the speeches for the team.,하지만 홍보상 돈 혼자 얘기하는 게 유리해
Why?,왜죠?
You're beautiful. Audiences think you got a voice to match.,괜객들은 당신 목소리도 외모만큼 예쁠 거라 생각해
We gotta keep our stars from looking ridiculous at any cost.,영화사는 어떻게든 스타의 위상을 지켜야 해
-No one's got that much money.,손실이 너무 크니까
-What's wrong with the way I talk?,내 말투가 어때서요?
Am I dumb or something?,내가 뭐 벙어리인가요?
"No, it's just that Don's had so much more experience--","아냐, 단지 돈이 경험이 많고 또..."
"Next time, write me out a speech. I could memorize it. Sure.",다음엔 내게도 대사를 줘요 나도 외울 수 있다고요
Why don't you recite the Gettysburg Address?,그럼 지금 나가서 링컨 연설문을 외워 보시지?
"What do you know about it, you piano player? Are you anybody?",피아노나 치는 주제에 뭘 안다고 그래?
"Donnie, how can you let him talk to me like that, your fiancee?","돈, 당신 애인이 당하는 걸 보고만 있을 건가요?"
My fia--,내 애인...
"Lina, you've been reading those fan magazines again.","리나, 또 잡지 봤구나"
"Look, you shouldn't believe all that banana oil... ... thatDoraBaileydishesout.",잡지에 나온 헛소리들을 다 믿어선 안 돼
"Now, try to get this straight: There is nothing between us.",분명히 해두자구 우린 아무 사이도 아냐
There has never been anything between us. -Just air.,처음부터 아무 사이도 아니었다고
"-Oh, Donnie, you don't mean that.",무뚝뚝하긴
We'll be late for R.F.'s party.,"가요, 파티에 늦겠어요"
"Better go in separate cars to break up the mobs. Come on, honey.",팬들을 분산시키려면 따로 가는 게 좋겠어
"Ta-ta, Donnie! See you there!","이따 봐요, 자기"
Donnie.,자기?
Can't that girl take a gentle hint?,저 여자 왜 그리 말귀를 못 알아듣지?
Haven't you heard?,못 들었어?
She's irresistible. She told me so.,자기 미모는 거부할 수 없다잖아
I can't get her out of my hair. This romance for publicity... .,홍보 때문에 떼어버릴 수가 없어
The price of fame.,그게 바로 유명세야
You've got the glory. The little heartaches go with it.,네겐 영예가 있잖아 그 정도 희생은 감수해야지
Look at me. I got no glory.,나를 봐
I got no fame. I got no mansions. I got no money.,내겐 영예도 명성도 대저택도 돈도 없어
But I've got--,하지만 내겐...
-What have I got?,내겐 뭐가 있지?
-l don't know.,"몰라, 넌 뭐가 있어?"
I gotta get out of here.,빨리 가자
Don't tell me. lt's a flat tire.,설마 펑크난 건 아니겠지?
This car hasn't given me trouble in nearly six hours.,어쩐지 요새 이 고물이 말썽을 안 부린다 했다
"Hey, there's Don Lockwood!",돈 록우드다!
"Hey, give me an autograph!",- 사인해 주세요!
"-Give me your autograph, Mr. Lockwood!","- 안녕, 얘들아"
-l want a souvenir!,- 기념품 좀 주세요
I want a souvenir too!,- 나도 줘요
You're playing rough here! You're tearing my--!,그만들 해
"Hey, Cos, do something! Call me a cab!",택시라도 불러 봐!
You're a cab.,네가 잡아
Thanks a lot!,고맙군
"-Lady, keep driving.","- 계속 가요, 난 쫓기고 있소"
-Get out!,- 빨리 내려요
-Everything's all right!,- 괜찮으니 계속 가요
-l'll call a policeman!,- 경찰을 부르겠어요
-Just a few blocks.,"- 안 돼요, 곧 내릴 거요"
-Don't hurt me!,- 절 해치지 마세요
-l'm not a criminal.,- 난 범죄자가 아니예요
-l don't care--,- 당신이 뭐가 됐건...
You are a criminal! I've seen that face.,정말 범죄자잖아 어디서 많이 본 것 같아
You're a gangster!,당신 깡패 두목이죠?
I've seen your picture in the paper or in the post office.,신문에 난 사진을 봤어 가슴에 이상한 번호가 쓰여 있는 사진...
-This man jumped in my car and--,경찰! 이 사람이 맘대로 내 차에 탔어요
"-Why, it's Don Lockwood!",- 돈 록우드잖아!
-Don Lockwood?,- 돈 록우드?
-How are you? Out for a joy ride? Just a lift.,"안녕하세요, 록우드 씨 드라이브하시나요?"
My car broke down. I got surrounded by--,잠시 얻어 탔죠 차가 고장난데다...
-You're a lucky lady. Anything wrong?,"운이 좋으시군요, 아가씨 무슨 문제라도?"
"-Why, no.",- 아뇨
"No, I should think not.",- 당연히 그렇겠죠
Good night.,"- 안녕히 가세요, 록우드 씨"
"Good night, officer.",- 수고하세요
Thanks for saving my life. I'll get out now.,날 구해 줘서 고마워요 여기서 내리죠
I'm driving to Beverly Hills. Can I drop you someplace?,베벌리 힐즈까지 가는데 태워 드릴까요?
I'd like to get out of this suit if you're going by Camden and Sunset.,선셋가에서 이 터진 옷을 갈아입고 싶군요
"Yes, I am.",좋아요
I'd like to know whose hospitality I'm enjoying.,아가씨 성함이 어떻게 돼죠?
Selden. Kathy Selden.,캐시 셀던이에요
"Enchanted, Miss Selden.","반가워요, 셀던 양"
I'm sorry I frightened you. I was getting a little too much love from my fans.,놀라게 해서 미안해요 극성 팬들 때문에...
"Oh, that's what you were running away from.",그래서 달아나신 거예요?
They did that to you?,그거 팬들이 그랬어요?
That's terrible!,끔찍하군요
"Yes. Yes, it is, isn't it?",그렇죠?
It is terrible.,정말 끔찍하죠
"Well, we movie stars get the glory... ... Iguesswe havetotake the little heartaches that go with it.",스타에겐 영예가 있으니까 이 정도는 희생은 감수해야죠
People think we lead lives of glamour and romance...,사람들은 우리가 화려하고 멋지게 산다고 생각하지만
... butwe'rereallylonely.,실제로는 외로워요
Terribly lonely.,지독히 외롭죠
I really can't tell you how sorry I am about taking you for a criminal.,아까 당신을 범죄자 취급해서 미안해요
"But it was understandable, under the circumstances. I knew I'd seen you.",하지만 상황이 그럴 수밖에 없었어요 - 알아요 - 어쩐지 낯이 익더라
Which of my pictures have you seen?,제 영화 중 뭐 보셨나요?
I don't remember. I saw one once.,기억이 안나요 하나 봤어요
-You saw one once?,하나요?
-l think you were dueling. And there was a girl. Lina Lamont.,결투하는 영화였는데 리나 라몬트도 나왔어요
I don't go to the movies much.,전 영화를 별로 안 봐요
"If you've seen one, you've seen them all.",다 그게 그거잖아요
Thank you.,- 고맙군요
No offense.,- 불쾌하게 듣진 마세요
Movies are entertaining for the masses... ... butthepersonalities on the screen don't impress me.,영화란 즐기기엔 좋을지 몰라도 배우들은 영 아니예요
"They don't talk or act. They just make a lot of dumb show. Well, you know.",말도 안 하고 연기도 못 하고 무슨 벙어리 쇼 같아요
Like that.,이렇게요
"You mean, like what I do.",내가 하듯이?
"Well, yes. Here we are, Sunset and Camden.","맞아요, 다 왔어요"
"Wait, you mean I'm not an actor?",그러니까 난 배우도 아니고
-Pantomime isn't acting?,팬터마임은 연기도 아니다 그 말이오?
"-Of course not. Acting means great parts, wonderful lines, glorious words.","당연하죠, 연기에는 우아한 대사가 있어야 돼요"
Shakespeare. Ibsen.,셰익스피어나 입센 같은...
What's your lofty mission in life... ... thatletsyousneer at my humble profession?,당신은 뭘 하길래 내 직업을 그리 깔보는 거요?
I'm an actress. On the stage.,전 연극배우예요
"Oh, on the stage. I'd like to see you. What're you in now?",당신 연기를 보고 싶군요 맡은 배역이 뭐요?
I could brush up on my English or bring an interpreter.,대사 하나는 제대로 배우겠군요
That's if they'd let in a movie actor.,영화배우도 출연시켜 준다면
I'm not in a play now. But I'm going to New York--,"지금은 하는 게 없지만 곧 할 거예요, 뉴욕에 가서..."
"You're going to New York, and someday we'll all hear of you, won't we?",뉴욕에 가신다고? 곧 유명해지겠군요
"Kathy Selden as Juliet, as Lady Macbeth, as King Lear!","줄리엣 역의 케시 셀던 멕베드, 리어 왕..."
You'll have to wear a beard!,물론 수염을 달아야겠지만
"Laugh if you want, but the stage is a dignified profession.",맘껏 비웃으세요 하지만 연극엔 품위가 있어요 - 품위 좋아하네
Why are you so conceited?,- 당신은 뭐가 그리 잘났죠?
You're nothing but a shadow on film. You're not flesh and blood.,당신은 그림자에 불과해요 실제가 아니라고요
-Stop!,-그래?
-What can I do?,- 그만!
I'm only a shadow.,그림자가 뭘 어쩌겠소?
Keep away from me!,저리 비켜요!
Just because you're a big movie star...,당신이 돈 많은 스타라고
... youexpecteverygirltofaint at your feet.,모든 여자를 함부로 다뤄도 되는 줄 알아요?
Don't touch me!,내 몸에 손대지 말아요
"Fear not, sweet lady.","걱정 말아요, 아가씨"
I will not molest you. I am but a humble jester. And you?,이 비천한 몸이 어찌 감히 당신같이 위대한 분을
"Farewell, Ethel Barrymore. I must tear myself from your side.","안녕히 가세요, 대배우 여사 저는 이만 물러갈까 합니다"
is this R.F. Simpson's house?,- 여기가 심슨 씨 댁인가요? - 그런데요
I'm one of the Coconut Grove girls.,- 코코넛 그로브에서 왔는데요
"-Yes, the floor show.","- 쇼하러 오셨군, 뒤로 가세요"
"Around the back. -Oh, I see. Thank you.","그러죠, 고마워요"
"-Nice little party, R.F.",- 멋진 파티입니다
"-Thanks, Roscoe.",- 고맙네
Do you really think you can get me in the movies?,정말 영화에 출연시켜 줄 거죠?
-l should think so.,- 당연하지
-Really?,- 정말?
"-Hello, Don. The picture's great. -l loved your picture.",영화 정말 재미있었어요 축하해요
-Did you come by way of Australia?,자네 어떻게 왔나? 바다 건너서?
"Excuse me. Cos, tell me the truth. Am I a good actor?","코스모, 솔직히 말해 줘 내가 훌륭한 배우인가?"
"As long as I work for Monumental, you're the greatest.",내 밥줄 안 끊기려면 최고라고 해야겠지
No kidding. You're my pal. You can tell me.,장난하지 말고 친구로서 얘기해 봐
What's the matter?,그걸 왜 물어?
"Of course, you're good.",자넨 훌륭해
Keep telling me from time to time. I feel a little shaken.,가끔 그 점을 상기시켜 줘 자신이 없어서
The new Don Lockwood.,- 새로운 모습이군
"-Hi, R.F. -lt's colossal.",- 돈! 심슨 씨
Where have you been?,"대성공이야, 어디 갔었나?"
There you are.,모두가 기다렸네
Where were you?,"어디 있었어요, 자기?"
I was lonely.,나 외로웠단 말이야
"Hello, Lina.","안녕, 리나"
"Okay, fellas. Hold it.",다들 주목하세요
"Together again, my two little stars, Don and Lina.",우리들의 스타 돈과 리나가 다시 모였습니다
"No kidding, folks, aren't they great?",정말 멋지지 않습니까?
"All right, open that screen.",영화를 시작해
-A movie?,영화?
We just saw one.,방금 봤잖아
-Gotta show one at a party. lt's a law.,할리웃 파티에선 다들 영화를 봐
"Everybody, I've got a few surprises for you. All right, sit down, sit down.",깜짝 선물을 준비했으니 모두들 앉으세요
This'll make you laugh.,제가 웃음을 선사해 드리죠
"There's a madman coming into my office for months, and--",몇 달 동안 한 미친 사람 제 사무실로 찾아와서는...
-You got that gadget working?,"- 준비됐나, 샘?"
-All set.,- 됐습니다
"Okay, let her go.",시작하게
Hello. This is a demonstration of a talking picture.,유성영화의 시범작품을 보여 드리겠습니다
